13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62
13.54, 13.5, 13.930000000000001, 13.56, 13.54, 15.840000000000002, 15.17, 16.02, 16.08, 15.35
13.69, 14.52, 12.41, 14.44, 14.57, 14.649999999999999, 14.56, 14.790000000000001, 14.879999999999999, 13.750000000000002
14.549999999999999, 15.82, 14.69, 14.05, 14.14, 14.48, 14.46, 14.42, 14.219999999999999, 14.17
13.62, 13.930000000000001, 13.79, 14.06, 14.26, 14.21, 14.32, 16.28, 16.830000000000002, 16.939999999999998
13.55, 13.569999999999999, 13.600000000000001, 13.170000000000002, 13.26, 15.14, 15.190000000000001, 15.35, 15.479999999999999, 15.45
13.71, 13.94, 12.67, 12.5, 12.49, 12.690000000000001, 9.98, 9.959999999999999, 9.959999999999999, 12.46
13.68, 13.83, 13.639999999999999, 13.66, 13.61, 10.979999999999999, 11.0, 11.85, 11.86, 11.899999999999999
14.760000000000002, 14.81, 15.129999999999999, 15.21, 13.96, 13.77, 15.770000000000001, 16.23, 16.13, 16.3
13.74, 13.77, 13.900000000000002, 13.919999999999998, 13.41, 10.85, 10.86, 11.06, 11.27, 10.31
12.540000000000001, 13.63, 13.01, 12.740000000000002, 10.639999999999999, 10.68, 10.71, 10.61, 12.29, 12.559999999999999
