29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997
29.45, 27.96, 28.249999999999996, 28.349999999999998, 28.29, 28.42, 28.46, 28.13, 27.67, 28.000000000000004
29.07, 30.880000000000003, 28.33, 29.049999999999997, 29.28, 27.279999999999998, 29.59, 29.720000000000002, 29.87, 29.79
29.18, 28.92, 28.999999999999996, 28.59, 26.779999999999998, 25.35, 25.35, 25.369999999999997, 23.330000000000002, 23.580000000000002
28.02, 27.900000000000002, 28.21, 29.23, 28.04, 27.589999999999996, 27.51, 27.67, 26.13, 26.76
29.25, 28.96, 28.360000000000003, 28.62, 30.73, 31.41, 32.269999999999996, 32.56, 32.11, 30.599999999999998
28.62, 28.439999999999998, 28.09, 27.99, 26.790000000000003, 26.91, 31.119999999999997, 31.130000000000003, 27.72, 27.72
29.23, 29.14, 29.659999999999997, 29.630000000000003, 29.299999999999997, 27.3, 25.569999999999997, 22.58, 22.38, 22.39
28.15, 28.09, 27.83, 27.779999999999998, 27.54, 26.979999999999997, 26.83, 25.119999999999997, 25.3, 27.500000000000004
28.389999999999997, 22.759999999999998, 22.67, 22.82, 23.03, 22.900000000000002, 19.46, 20.04, 20.04, 20.06
28.18, 28.9, 23.87, 22.52, 27.24, 27.02, 28.810000000000002, 28.63, 28.46, 28.1
