10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5, 10.5
10.4, 10.620000000000001, 10.56, 10.57, 10.63, 10.69, 10.74, 10.620000000000001, 10.68, 10.84
10.530000000000001, 10.530000000000001, 10.43, 10.38, 10.45, 10.51, 10.48, 10.39, 10.36, 10.4
10.52, 10.57, 11.99, 12.04, 11.5, 11.4, 11.219999999999999, 11.24, 11.08, 10.07
10.45, 10.61, 11.35, 11.1, 10.94, 12.509999999999998, 12.32, 12.68, 12.75, 13.200000000000001
11.27, 11.26, 11.15, 11.09, 11.110000000000001, 11.469999999999999, 11.200000000000001, 11.23, 11.42, 11.64
10.489999999999998, 10.66, 10.67, 10.77, 10.71, 10.73, 10.79, 10.7, 10.549999999999999, 12.0
12.19, 12.23, 12.0, 11.68, 11.110000000000001, 11.06, 11.0, 10.95, 11.39, 11.82
10.489999999999998, 10.45, 10.280000000000001, 10.33, 10.299999999999999, 14.24, 12.47, 12.68, 12.64, 12.34
10.47, 10.34, 10.36, 10.38, 10.459999999999999, 10.48, 10.5, 11.07, 11.04, 10.02
10.440000000000001, 10.4, 10.37, 10.440000000000001, 10.440000000000001, 10.34, 10.33, 10.6, 10.47, 10.7
