11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07
11.16, 11.21, 11.57, 11.51, 12.16, 11.86, 12.2, 12.3, 12.33, 9.11
11.27, 11.09, 11.03, 11.16, 11.27, 11.53, 11.540000000000001, 12.0, 11.88, 11.85
11.200000000000001, 9.34, 7.86, 7.739999999999999, 7.5200000000000005, 9.53, 10.66, 10.299999999999999, 10.0, 9.86
11.32, 10.69, 10.879999999999999, 10.45, 11.81, 11.93, 11.34, 11.559999999999999, 11.33, 11.110000000000001
11.219999999999999, 11.68, 11.73, 12.07, 11.940000000000001, 13.63, 13.5, 13.52, 13.669999999999998, 13.52
11.32, 11.35, 11.32, 11.49, 11.379999999999999, 10.79, 10.59, 11.84, 11.39, 11.52
11.01, 11.1, 11.5, 11.19, 10.92, 10.92, 10.639999999999999, 10.7, 10.61, 11.110000000000001
11.08, 9.879999999999999, 8.64, 8.34, 7.960000000000001, 7.84, 7.8100000000000005, 7.829999999999999, 6.529999999999999, 9.3
11.09, 12.86, 8.86, 8.1, 8.63, 7.000000000000001, 7.24, 7.39, 7.31, 7.04
11.23, 11.540000000000001, 11.57, 11.51, 11.65, 12.11, 12.030000000000001, 11.81, 11.72, 11.83
