19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73
21.82, 22.0, 22.21, 22.16, 23.29, 23.380000000000003, 23.150000000000002, 17.380000000000003, 17.32, 16.580000000000002
19.84, 17.990000000000002, 17.73, 17.49, 17.54, 17.96, 16.869999999999997, 17.549999999999997, 18.490000000000002, 18.6
19.32, 19.77, 19.37, 19.06, 19.07, 18.490000000000002, 18.62, 18.490000000000002, 17.89, 17.97
19.88, 19.950000000000003, 18.59, 18.56, 17.849999999999998, 17.77, 14.93, 14.66, 14.67, 14.26
19.99, 21.25, 22.39, 20.82, 20.29, 20.06, 19.86, 20.1, 20.87, 20.54
18.360000000000003, 18.39, 18.11, 18.099999999999998, 18.19, 18.57, 18.22, 16.98, 16.71, 16.72
19.43, 18.360000000000003, 18.11, 18.37, 18.02, 17.68, 17.59, 17.39, 18.75, 17.23
19.63, 19.08, 19.11, 18.8, 16.33, 17.580000000000002, 17.16, 17.150000000000002, 16.8, 23.14
19.77, 20.14, 21.02, 20.369999999999997, 20.74, 21.05, 21.61, 21.68, 21.58, 21.39
18.85, 16.88, 17.18, 17.169999999999998, 14.610000000000001, 14.92, 13.79, 13.77, 13.33, 14.399999999999999
