10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14
10.97, 10.979999999999999, 10.96, 10.92, 10.92, 10.42, 10.47, 10.440000000000001, 10.459999999999999, 10.51
10.16, 10.2, 10.16, 10.16, 10.09, 10.059999999999999, 10.05, 10.100000000000001, 10.13, 10.18
10.09, 9.91, 9.09, 9.09, 9.83, 9.78, 9.370000000000001, 9.610000000000001, 9.58, 11.14
9.719999999999999, 9.53, 9.5, 9.55, 9.520000000000001, 9.58, 9.43, 9.44, 9.44, 9.35
10.2, 10.36, 10.75, 10.7, 11.12, 11.01, 11.110000000000001, 11.01, 11.05, 11.05
10.22, 10.25, 10.07, 10.13, 10.09, 9.370000000000001, 9.25, 9.33, 9.33, 9.16
10.4, 10.39, 10.6, 10.33, 10.39, 10.41, 10.43, 10.42, 10.42, 10.290000000000001
10.209999999999999, 10.22, 10.33, 10.22, 10.16, 9.41, 9.180000000000001, 9.17, 9.29, 9.34
10.18, 10.11, 9.94, 10.45, 10.4, 11.19, 11.5, 11.49, 11.61, 11.28
10.14, 11.27, 11.1, 10.85, 11.06, 11.06, 11.03, 8.97, 8.81, 8.83
