10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01
9.24, 9.07, 9.13, 8.43, 8.62, 9.41, 9.2, 8.48, 8.43, 6.09
9.969999999999999, 9.98, 9.98, 9.98, 9.98, 10.0, 9.969999999999999, 9.98, 9.58, 9.53
9.969999999999999, 9.94, 9.950000000000001, 10.01, 10.02, 10.01, 9.94, 9.93, 10.02, 10.02
9.959999999999999, 9.950000000000001, 9.86, 9.89, 10.72, 10.86, 10.190000000000001, 10.2, 10.13, 10.100000000000001
9.99, 9.16, 9.16, 9.16, 9.55, 9.45, 9.42, 9.33, 9.33, 9.27
10.01, 9.8, 9.46, 9.5, 9.53, 10.25, 10.209999999999999, 10.03, 9.86, 9.87
9.94, 10.01, 10.02, 9.950000000000001, 9.51, 9.51, 9.46, 9.6, 9.48, 9.69
10.03, 9.99, 10.01, 9.969999999999999, 7.93, 6.34, 6.279999999999999, 7.55, 7.07, 7.64
9.950000000000001, 9.91, 9.9, 9.9, 9.85, 9.77, 9.790000000000001, 9.78, 9.84, 9.83
9.969999999999999, 10.0, 10.01, 10.0, 9.9, 10.03, 10.01, 9.030000000000001, 9.25, 9.9
