9.55, 9.55, 9.55, 9.55, 9.55, 9.55, 9.55, 9.55, 9.55, 9.55
9.6, 9.76, 9.790000000000001, 9.33, 9.0, 8.52, 7.779999999999999, 7.829999999999999, 8.780000000000001, 9.02
9.9, 9.9, 10.09, 10.05, 9.2, 9.19, 9.16, 9.87, 9.9, 10.08
9.9, 11.55, 10.63, 10.530000000000001, 9.55, 10.280000000000001, 10.280000000000001, 9.83, 9.959999999999999, 11.17
9.3, 9.3, 9.39, 9.36, 10.13, 10.47, 10.38, 10.36, 10.94, 10.870000000000001
9.02, 8.97, 8.99, 8.27, 8.49, 8.35, 8.44, 8.83, 8.15, 8.12
9.53, 9.520000000000001, 9.4, 9.4, 11.15, 9.2, 9.89, 10.05, 8.41, 8.44
9.42, 9.959999999999999, 9.950000000000001, 10.979999999999999, 10.86, 10.85, 10.76, 10.85, 11.06, 10.879999999999999
9.49, 9.49, 9.19, 8.93, 8.91, 9.04, 9.610000000000001, 9.59, 9.46, 9.45
9.5, 9.379999999999999, 9.379999999999999, 8.42, 8.42, 8.52, 8.32, 8.43, 8.38, 8.44
9.02, 10.34, 10.2, 10.209999999999999, 10.8, 10.620000000000001, 10.57, 11.940000000000001, 10.65, 10.63
