9.120000000000001, 9.120000000000001, 9.120000000000001, 9.120000000000001, 9.120000000000001, 9.120000000000001, 9.120000000000001, 9.120000000000001, 9.120000000000001, 9.120000000000001
9.28, 9.42, 9.83, 9.76, 9.67, 9.59, 10.09, 10.9, 10.79, 8.48
9.62, 10.23, 10.290000000000001, 10.26, 10.27, 10.26, 10.290000000000001, 10.09, 9.91, 10.75
9.28, 9.08, 8.290000000000001, 8.459999999999999, 7.51, 10.16, 10.23, 10.24, 9.959999999999999, 9.93
9.180000000000001, 9.370000000000001, 10.05, 10.299999999999999, 11.85, 11.600000000000001, 11.97, 11.959999999999999, 11.97, 11.91
9.229999999999999, 9.13, 10.93, 11.12, 11.67, 10.83, 11.200000000000001, 11.16, 11.07, 11.790000000000001
8.51, 8.649999999999999, 8.36, 8.03, 8.39, 9.78, 10.6, 10.94, 10.9, 10.99
9.77, 8.94, 8.93, 8.6, 9.34, 9.34, 9.31, 9.41, 9.35, 9.16
9.44, 9.3, 9.36, 9.65, 9.56, 9.85, 9.73, 9.84, 9.77, 9.950000000000001
8.77, 8.649999999999999, 10.57, 11.43, 11.379999999999999, 11.58, 11.44, 11.459999999999999, 11.219999999999999, 11.09
9.0, 9.229999999999999, 9.39, 9.180000000000001, 9.31, 9.29, 9.6, 9.44, 7.26, 7.16
