17.65, 17.65, 17.65, 17.65, 17.65, 17.65, 17.65, 17.65, 17.65, 17.65
17.61, 17.61, 17.630000000000003, 17.669999999999998, 17.61, 20.419999999999998, 20.39, 19.32, 19.35, 18.55
17.599999999999998, 17.84, 16.96, 16.93, 17.09, 17.02, 18.38, 16.72, 16.520000000000003, 16.43
17.86, 17.72, 22.36, 17.96, 17.810000000000002, 17.62, 17.73, 17.84, 17.79, 17.94
17.69, 12.27, 11.85, 11.88, 11.95, 12.13, 12.379999999999999, 12.61, 10.97, 11.020000000000001
17.599999999999998, 17.82, 17.88, 17.76, 17.96, 15.370000000000001, 14.719999999999999, 14.790000000000001, 14.78, 14.760000000000002
20.65, 20.560000000000002, 20.560000000000002, 19.830000000000002, 19.75, 19.81, 19.88, 19.869999999999997, 19.89, 18.8
17.61, 18.04, 14.330000000000002, 14.05, 13.26, 16.76, 18.2, 18.73, 18.69, 19.68
17.59, 17.53, 22.62, 22.59, 22.31, 22.29, 22.3, 22.189999999999998, 22.12, 22.07
16.88, 15.110000000000001, 15.1, 15.160000000000002, 14.940000000000001, 15.21, 15.27, 15.2, 15.45, 15.39
16.869999999999997, 17.21, 17.14, 18.310000000000002, 16.84, 16.82, 17.06, 16.900000000000002, 17.130000000000003, 17.169999999999998
