22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27
20.71, 20.39, 20.36, 20.29, 20.880000000000003, 16.259999999999998, 11.84, 12.16, 12.31, 12.49
22.07, 21.73, 23.29, 23.47, 23.14, 22.06, 21.98, 20.04, 19.82, 19.919999999999998
21.81, 22.39, 22.0, 21.97, 21.7, 18.16, 17.96, 17.9, 17.84, 18.56
22.54, 22.48, 22.56, 22.29, 22.439999999999998, 22.650000000000002, 22.720000000000002, 23.3, 23.3, 23.24
22.15, 19.53, 19.79, 20.1, 20.72, 20.599999999999998, 20.34, 20.03, 15.7, 15.329999999999998
22.13, 18.25, 21.26, 21.13, 21.310000000000002, 20.74, 20.97, 18.8, 18.77, 19.08
20.59, 20.810000000000002, 20.580000000000002, 20.46, 20.23, 18.39, 18.38, 18.790000000000003, 18.34, 15.32
19.64, 19.91, 19.07, 19.2, 19.12, 18.68, 19.400000000000002, 17.98, 17.41, 17.41
21.89, 22.09, 22.39, 22.33, 22.770000000000003, 18.05, 17.83, 18.0, 17.93, 18.22
22.42, 22.07, 22.05, 21.94, 19.93, 20.03, 17.299999999999997, 17.29, 17.24, 19.13
