22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27, 22.27
10.17, 13.270000000000001, 15.440000000000001, 11.899999999999999, 6.5, 14.67, 7.48, 10.52, 12.91, 12.29
10.59, 18.099999999999998, 9.78, 10.18, 10.5, 11.219999999999999, 8.98, 12.86, 4.33, 10.11
15.02, 18.44, 12.21, 11.219999999999999, 7.109999999999999, 15.75, 13.15, 15.85, 14.49, 13.19
9.379999999999999, 12.690000000000001, 10.52, 10.54, 8.93, 13.5, 15.160000000000002, 10.41, 11.360000000000001, 9.229999999999999
16.18, 10.059999999999999, 15.920000000000002, 5.67, 9.49, 11.08, 13.15, 9.790000000000001, 6.239999999999999, 11.940000000000001
11.799999999999999, 14.56, 14.499999999999998, 9.93, 7.7, 11.84, 16.79, 9.47, 5.65, 12.43
16.08, 12.1, 10.23, 13.200000000000001, 15.07, 10.66, 12.97, 10.83, 7.000000000000001, 12.22
11.95, 11.87, 10.12, 12.870000000000001, 10.76, 14.180000000000001, 13.209999999999999, 16.21, 8.290000000000001, 10.440000000000001
17.7, 28.1, 12.64, 13.69, 9.41, 11.99, 7.88, 8.73, 6.88, 5.52
14.69, 16.5, 11.219999999999999, 11.77, 11.58, 9.6, 9.700000000000001, 10.4, 12.16, 11.95
