11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001, 11.600000000000001
3.7800000000000002, 10.03, 7.199999999999999, 5.6899999999999995, 5.04, 6.41, 7.86, 7.31, 7.109999999999999, 3.49
9.07, 13.99, 9.08, 9.24, 9.66, 11.020000000000001, 7.23, 10.08, 10.0, 9.99
8.959999999999999, 10.54, 7.6499999999999995, 9.98, 9.879999999999999, 7.37, 8.72, 2.6, 4.64, 10.09
10.209999999999999, 9.28, 15.559999999999999, 10.11, 2.5700000000000003, 9.950000000000001, 8.42, 9.950000000000001, 10.639999999999999, 11.01
9.99, 11.940000000000001, 9.959999999999999, 9.99, 11.01, 10.0, 9.83, 9.67, 12.49, 9.9
8.63, 10.440000000000001, 9.98, 9.719999999999999, 9.98, 13.34, 9.85, 8.17, 6.909999999999999, 8.1
10.15, 10.17, 7.539999999999999, 11.25, 11.25, 11.24, 18.62, 6.78, 11.020000000000001, 9.229999999999999
9.959999999999999, 10.0, 9.950000000000001, 17.34, 9.9, 9.8, 9.959999999999999, 10.0, 9.86, 10.0
10.0, 2.9499999999999997, 3.74, 9.33, 8.459999999999999, 9.950000000000001, 9.93, 10.0, 10.100000000000001, 9.049999999999999
10.37, 9.36, 9.790000000000001, 13.41, 10.0, 9.99, 10.01, 10.48, 9.98, 10.17
