19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73, 19.73
8.75, 6.47, 9.44, 7.86, 11.219999999999999, 7.66, 9.93, 7.84, 12.29, 4.569999999999999
13.98, 12.34, 12.9, 10.97, 8.73, 16.29, 5.390000000000001, 9.610000000000001, 6.329999999999999, 9.370000000000001
9.719999999999999, 11.88, 11.73, 9.84, 5.58, 12.18, 8.49, 21.81, 11.24, 3.8699999999999997
16.8, 14.59, 14.680000000000001, 8.92, 6.890000000000001, 7.9, 11.19, 20.09, 10.5, 3.05
10.85, 10.39, 15.07, 4.54, 17.93, 12.75, 13.48, 8.37, 13.76, 9.879999999999999
15.950000000000001, 6.619999999999999, 8.75, 9.53, 12.27, 17.18, 11.020000000000001, 5.27, 11.27, 7.86
9.48, 14.29, 12.809999999999999, 10.79, 11.39, 10.05, 13.5, 15.299999999999999, 9.9, 14.249999999999998
7.26, 9.86, 9.68, 10.85, 7.55, 9.82, 11.49, 14.52, 6.47, 10.63
9.73, 9.17, 11.31, 6.78, 11.28, 16.41, 11.09, 8.16, 11.92, 11.67
8.91, 9.959999999999999, 9.43, 10.42, 12.09, 8.51, 11.48, 11.05, 10.07, 6.75
