10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01, 10.01
4.9, 10.05, 7.1499999999999995, 9.19, 10.040000000000001, 7.6899999999999995, 9.67, 9.21, 7.829999999999999, 10.059999999999999
10.12, 11.16, 10.95, 9.73, 6.59, 10.530000000000001, 10.35, 10.7, 9.83, 9.790000000000001
9.92, 7.870000000000001, 10.26, 10.02, 10.73, 4.66, 9.98, 9.64, 6.04, 10.02
9.790000000000001, 7.07, 14.069999999999999, 10.47, 15.229999999999999, 9.3, 12.049999999999999, 9.34, 9.78, 9.91
10.01, 10.0, 7.35, 11.84, 8.18, 10.57, 7.6, 9.47, 9.85, 9.46
10.38, 10.0, 10.040000000000001, 9.93, 11.91, 10.08, 10.01, 9.91, 9.89, 10.26
10.0, 10.040000000000001, 9.959999999999999, 10.26, 10.299999999999999, 11.88, 8.01, 10.100000000000001, 9.950000000000001, 8.68
9.01, 9.81, 10.0, 10.32, 9.229999999999999, 5.57, 10.07, 9.77, 12.509999999999998, 13.29
8.450000000000001, 11.469999999999999, 7.739999999999999, 10.57, 11.41, 9.6, 9.55, 11.82, 10.15, 7.64
9.85, 6.4, 13.320000000000002, 7.31, 9.6, 7.7299999999999995, 11.66, 11.51, 4.760000000000001, 9.92
