10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14, 10.14
7.779999999999999, 9.66, 8.55, 9.94, 7.960000000000001, 6.550000000000001, 11.73, 11.42, 12.44, 12.72
9.139999999999999, 10.780000000000001, 10.870000000000001, 10.11, 5.489999999999999, 9.64, 12.959999999999999, 9.370000000000001, 8.01, 10.35
6.01, 6.13, 11.87, 12.690000000000001, 6.81, 7.62, 9.21, 5.319999999999999, 10.51, 7.9799999999999995
11.61, 7.84, 7.61, 11.99, 9.950000000000001, 6.2700000000000005, 4.16, 16.77, 8.9, 6.58
12.690000000000001, 10.51, 8.27, 9.28, 3.73, 8.110000000000001, 10.84, 10.65, 8.68, 12.559999999999999
8.43, 8.66, 8.4, 9.92, 9.4, 10.33, 13.669999999999998, 8.27, 4.63, 7.55
11.12, 22.67, 10.94, 10.280000000000001, 6.87, 6.5600000000000005, 13.44, 13.16, 6.0, 10.0
7.920000000000001, 11.64, 7.41, 11.53, 6.34, 16.3, 10.7, 5.8500000000000005, 8.110000000000001, 6.16
8.77, 11.42, 10.92, 7.71, 7.03, 8.93, 9.93, 10.26, 9.94, 8.219999999999999
8.82, 7.580000000000001, 8.48, 7.449999999999999, 12.959999999999999, 10.780000000000001, 10.0, 7.7700000000000005, 3.6799999999999997, 11.600000000000001
