11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07, 11.07
10.81, 7.93, 8.99, 12.13, 13.04, 10.24, 11.23, 11.24, 7.82, 12.790000000000001
7.380000000000001, 14.45, 7.48, 14.330000000000002, 12.0, 11.219999999999999, 5.64, 8.63, 9.33, 13.059999999999999
9.99, 15.76, 7.180000000000001, 10.79, 11.65, 8.97, 11.459999999999999, 10.09, 10.38, 12.770000000000001
4.35, 11.53, 8.43, 13.68, 9.76, 10.01, 10.040000000000001, 11.49, 15.989999999999998, 5.52
13.55, 10.33, 13.18, 8.0, 5.779999999999999, 13.62, 12.26, 11.39, 17.29, 8.1
14.21, 11.99, 10.37, 12.29, 4.97, 11.86, 12.18, 6.94, 7.55, 6.34
16.18, 9.09, 6.54, 12.030000000000001, 3.6900000000000004, 9.139999999999999, 8.82, 6.92, 11.37, 6.13
11.790000000000001, 10.34, 9.51, 4.63, 4.64, 9.41, 7.75, 7.99, 6.83, 10.32
13.99, 14.04, 8.09, 10.47, 8.37, 11.97, 6.43, 8.92, 9.950000000000001, 7.049999999999999
9.86, 13.28, 9.91, 7.969999999999999, 6.529999999999999, 11.65, 9.85, 15.03, 7.13, 8.99
