29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997, 29.049999999999997
17.98, 21.67, 19.59, 11.93, 8.12, 18.38, 14.49, 9.55, 8.92, 13.200000000000001
15.07, 9.6, 14.979999999999999, 11.540000000000001, 17.65, 16.48, 9.91, 10.57, 14.16, 8.870000000000001
13.52, 15.42, 12.65, 20.119999999999997, 18.47, 7.6499999999999995, 12.31, 16.0, 10.48, 16.05
14.219999999999999, 22.7, 12.590000000000002, 6.8500000000000005, 7.7299999999999995, 9.68, 3.11, 13.200000000000001, 9.93, 7.5
18.18, 22.43, 14.39, 15.659999999999998, 10.15, 9.719999999999999, 18.75, 10.41, 16.14, 12.78
9.049999999999999, 14.09, 8.110000000000001, 10.5, 15.740000000000002, 5.8500000000000005, 13.81, 9.49, 10.14, 9.569999999999999
16.919999999999998, 12.36, 11.73, 13.36, 8.18, 17.26, 5.34, 9.54, 10.26, 12.24
12.86, 19.040000000000003, 12.26, 9.45, 9.610000000000001, 16.79, 19.13, 10.92, 16.400000000000002, 10.09
8.34, 13.819999999999999, 20.45, 14.219999999999999, 14.01, 6.550000000000001, 11.39, 15.06, 8.07, 8.66
18.69, 18.95, 11.4, 22.81, 12.790000000000001, 9.180000000000001, 11.52, 9.15, 4.51, 10.77
