10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0
10.32, 4.18, 9.16, 9.719999999999999, 8.200000000000001, 8.93, 9.69, 8.85, 8.77, 6.25
9.99, 15.8, 8.559999999999999, 11.91, 8.870000000000001, 11.87, 9.25, 9.790000000000001, 10.979999999999999, 8.219999999999999
12.5, 11.959999999999999, 9.99, 13.23, 7.68, 5.87, 8.04, 7.06, 7.03, 10.02
10.03, 11.03, 5.67, 11.03, 14.299999999999999, 9.879999999999999, 8.290000000000001, 4.51, 9.379999999999999, 9.75
7.630000000000001, 12.889999999999999, 6.32, 7.16, 7.109999999999999, 8.110000000000001, 12.139999999999999, 11.600000000000001, 22.68, 11.86
9.02, 8.0, 10.0, 11.82, 8.88, 9.87, 9.26, 11.97, 6.18, 14.280000000000001
10.36, 10.290000000000001, 10.0, 9.85, 8.93, 9.139999999999999, 11.43, 9.62, 6.140000000000001, 9.520000000000001
10.42, 10.0, 4.52, 10.620000000000001, 9.27, 9.99, 10.040000000000001, 9.64, 9.56, 11.98
10.01, 8.28, 9.33, 11.200000000000001, 11.14, 6.38, 8.68, 10.39, 16.57, 12.879999999999999
15.18, 10.85, 10.08, 10.25, 11.42, 17.64, 13.530000000000001, 13.74, 5.7, 10.74
