13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62, 13.62
18.62, 14.93, 8.03, 8.24, 8.110000000000001, 10.190000000000001, 11.88, 9.46, 10.01, 5.17
10.54, 10.92, 10.14, 9.719999999999999, 12.790000000000001, 9.35, 13.020000000000001, 6.800000000000001, 5.7700000000000005, 17.380000000000003
18.42, 12.24, 18.48, 11.24, 11.33, 15.909999999999998, 10.96, 11.26, 12.57, 13.3
10.489999999999998, 14.93, 15.65, 13.11, 18.64, 14.000000000000002, 11.540000000000001, 7.93, 10.57, 13.43
13.5, 15.57, 8.3, 16.55, 10.89, 9.58, 12.91, 11.61, 11.0, 10.74
17.45, 21.51, 21.529999999999998, 12.58, 11.97, 13.58, 15.45, 13.750000000000002, 9.180000000000001, 9.77
18.32, 13.87, 11.0, 12.49, 16.68, 13.969999999999999, 11.93, 11.88, 11.91, 16.97
18.44, 17.88, 14.249999999999998, 13.62, 16.439999999999998, 10.54, 15.6, 9.879999999999999, 13.76, 11.59
14.37, 13.36, 19.09, 13.100000000000001, 7.779999999999999, 14.75, 12.43, 12.9, 16.57, 6.950000000000001
8.42, 10.34, 10.26, 14.19, 12.7, 10.16, 8.3, 6.11, 10.51, 12.22
