66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001, 66.08000000000001
37.54, 36.230000000000004, 40.46, 46.67, 41.46, 37.13, 36.09, 31.66, 34.14, 31.66
39.15, 49.5, 41.04, 43.0, 45.85, 36.41, 36.720000000000006, 36.95, 51.29, 41.68
37.019999999999996, 29.67, 35.54, 25.95, 31.53, 32.83, 39.660000000000004, 35.449999999999996, 38.21, 17.82
38.92, 42.54, 37.940000000000005, 36.39, 38.66, 37.74, 35.78, 31.34, 40.08, 48.0
32.56, 43.03, 37.0, 38.41, 37.62, 48.91, 40.63, 27.18, 39.62, 39.09
39.46, 33.28, 27.36, 29.98, 45.190000000000005, 37.07, 38.49, 39.739999999999995, 33.739999999999995, 35.18
42.21, 28.51, 43.18, 39.21, 47.85, 42.93, 38.05, 44.1, 33.989999999999995, 44.46
34.48, 26.46, 34.28, 42.199999999999996, 36.07, 50.529999999999994, 51.35999999999999, 42.34, 41.99, 30.19
35.55, 39.03, 48.0, 39.87, 45.12, 43.05, 50.56, 40.67, 39.160000000000004, 34.28
29.799999999999997, 38.79, 34.47, 38.06, 35.949999999999996, 45.26, 44.42, 35.83, 28.15, 24.7
