18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92, 18.92
16.97, 21.57, 12.68, 15.260000000000002, 14.52, 19.3, 20.66, 15.879999999999999, 13.28, 16.009999999999998
10.32, 18.58, 16.42, 15.370000000000001, 14.81, 18.68, 19.82, 11.59, 15.5, 11.799999999999999
13.930000000000001, 18.45, 19.64, 16.82, 14.48, 21.93, 15.920000000000002, 14.219999999999999, 16.09, 18.07
20.24, 13.54, 16.619999999999997, 14.23, 11.48, 15.55, 15.340000000000002, 15.160000000000002, 16.96, 17.93
11.17, 15.25, 16.150000000000002, 12.620000000000001, 10.42, 16.81, 13.96, 18.26, 12.72, 17.990000000000002
15.03, 13.209999999999999, 22.1, 12.41, 18.05, 20.51, 16.009999999999998, 16.259999999999998, 18.240000000000002, 18.099999999999998
13.79, 16.32, 10.01, 19.18, 11.43, 17.130000000000003, 13.71, 15.18, 14.39, 10.979999999999999
17.98, 14.81, 11.97, 15.709999999999999, 14.299999999999999, 18.6, 11.690000000000001, 18.93, 13.530000000000001, 12.45
15.21, 17.52, 12.65, 13.76, 12.08, 15.0, 13.98, 16.009999999999998, 11.799999999999999, 17.97
15.459999999999999, 18.08, 13.58, 15.479999999999999, 14.35, 12.67, 16.04, 19.75, 19.919999999999998, 16.39
