25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34, 25.34
24.03, 23.419999999999998, 20.25, 19.79, 21.990000000000002, 20.41, 23.51, 18.48, 21.08, 27.22
18.34, 18.83, 21.029999999999998, 20.01, 23.05, 16.689999999999998, 28.52, 19.71, 18.099999999999998, 16.34
20.549999999999997, 20.0, 21.310000000000002, 20.810000000000002, 27.02, 19.16, 17.65, 25.81, 24.060000000000002, 25.77
23.810000000000002, 23.5, 23.200000000000003, 20.880000000000003, 20.71, 21.69, 26.590000000000003, 20.65, 23.36, 22.189999999999998
24.22, 17.89, 19.12, 24.740000000000002, 22.02, 18.38, 18.37, 20.59, 17.669999999999998, 23.22
25.97, 22.41, 18.66, 16.470000000000002, 20.810000000000002, 25.46, 22.74, 19.45, 21.61, 22.6
19.15, 19.85, 24.5, 24.560000000000002, 19.18, 18.32, 15.76, 22.09, 25.05, 18.7
17.68, 23.369999999999997, 22.689999999999998, 23.39, 22.23, 20.22, 17.49, 20.3, 26.05, 14.62
17.78, 19.3, 25.3, 18.98, 20.77, 21.27, 17.73, 19.27, 24.75, 22.93
19.77, 20.45, 23.3, 18.029999999999998, 25.6, 20.8, 22.81, 22.31, 19.0, 20.18
