53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995, 53.669999999999995
39.45, 31.0, 37.87, 46.11, 32.29, 39.61, 39.050000000000004, 34.17, 42.02, 44.01
52.580000000000005, 39.94, 41.49, 37.37, 40.73, 37.419999999999995, 42.39, 36.32, 33.43, 36.18
38.14, 38.07, 39.550000000000004, 30.75, 39.379999999999995, 44.690000000000005, 37.47, 33.160000000000004, 29.7, 46.550000000000004
41.33, 31.71, 27.529999999999998, 32.0, 37.31, 39.03, 37.62, 31.730000000000004, 41.120000000000005, 32.54
31.130000000000003, 40.52, 34.78, 37.29, 32.0, 38.6, 41.72, 37.64, 37.15, 42.65
44.019999999999996, 40.87, 34.089999999999996, 39.269999999999996, 29.439999999999998, 40.21, 25.85, 31.56, 43.6, 45.36
34.06, 43.72, 48.08, 40.760000000000005, 39.4, 35.74, 36.99, 35.05, 40.88, 36.39
43.59, 42.52, 33.73, 40.69, 38.18, 40.14, 37.91, 45.190000000000005, 44.5, 38.68
40.73, 47.339999999999996, 41.8, 35.44, 34.0, 42.78, 38.99, 41.449999999999996, 37.63, 34.9
39.300000000000004, 37.49, 38.33, 29.67, 42.91, 39.98, 42.25, 35.66, 34.79, 29.18
