64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999, 64.75999999999999
36.29, 29.87, 32.21, 45.019999999999996, 36.46, 48.41, 30.42, 36.7, 29.349999999999998, 29.360000000000003
27.93, 37.35, 39.32, 39.57, 34.27, 25.900000000000002, 34.92, 28.439999999999998, 32.53, 38.95
38.4, 22.040000000000003, 38.3, 28.73, 42.01, 34.71, 39.5, 25.3, 42.94, 39.290000000000006
30.020000000000003, 31.830000000000002, 30.14, 36.32, 37.51, 31.869999999999997, 27.97, 41.25, 32.11, 27.29
26.58, 37.76, 41.03, 44.330000000000005, 28.939999999999998, 34.9, 26.58, 41.5, 37.46, 41.08
32.34, 38.46, 46.0, 30.12, 38.23, 33.650000000000006, 41.18, 31.869999999999997, 31.15, 27.36
37.75, 38.17, 38.81, 31.790000000000003, 27.05, 28.34, 39.72, 39.81, 37.87, 43.88
34.949999999999996, 38.25, 21.310000000000002, 39.15, 30.520000000000003, 32.16, 37.45, 32.97, 43.53, 32.190000000000005
41.78, 42.35, 40.75, 38.46, 42.43, 37.89, 36.559999999999995, 31.55, 36.18, 31.61
43.230000000000004, 42.34, 38.690000000000005, 42.75, 33.95, 46.6, 37.53, 40.150000000000006, 35.510000000000005, 37.43
