31.11, 31.11, 31.11, 31.11, 31.11, 31.11, 31.11, 31.11, 31.11, 31.11
21.08, 31.14, 29.080000000000002, 33.26, 30.91, 24.73, 23.28, 22.0, 27.99, 32.51
31.59, 31.86, 27.71, 17.19, 19.54, 29.959999999999997, 28.92, 23.119999999999997, 31.319999999999997, 25.81
24.27, 33.129999999999995, 30.28, 26.939999999999998, 23.06, 26.07, 25.900000000000002, 37.12, 29.160000000000004, 25.27
34.65, 22.63, 25.88, 18.87, 25.3, 26.32, 27.400000000000002, 29.64, 24.44, 28.54
18.27, 26.69, 29.75, 25.5, 23.35, 21.87, 29.86, 38.35, 18.459999999999997, 35.92
25.3, 32.86, 31.8, 24.63, 28.84, 30.79, 28.99, 21.64, 21.85, 24.3
30.159999999999997, 23.25, 23.1, 24.11, 22.74, 34.29, 30.2, 17.76, 28.68, 27.77
23.79, 28.02, 24.4, 22.689999999999998, 28.83, 17.88, 29.959999999999997, 23.630000000000003, 18.990000000000002, 25.069999999999997
23.880000000000003, 20.979999999999997, 21.52, 27.46, 23.9, 26.919999999999998, 29.470000000000002, 31.169999999999998, 33.019999999999996, 31.790000000000003
35.39, 28.84, 29.95, 27.76, 28.46, 22.189999999999998, 30.28, 27.650000000000002, 30.320000000000004, 23.61
