20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26, 20.26
10.0, 16.06, 23.54, 19.08, 16.98, 12.889999999999999, 17.95, 21.84, 21.72, 22.400000000000002
13.719999999999999, 13.919999999999998, 11.379999999999999, 14.74, 14.91, 13.01, 13.69, 16.86, 19.31, 19.5
17.78, 11.24, 14.14, 14.610000000000001, 13.889999999999999, 15.079999999999998, 17.75, 15.370000000000001, 21.41, 16.09
13.52, 15.89, 15.299999999999999, 13.850000000000001, 17.46, 9.48, 17.73, 11.57, 22.63, 21.52
21.8, 16.42, 23.41, 21.84, 19.39, 11.93, 16.61, 12.78, 9.4, 14.97
15.709999999999999, 14.940000000000001, 17.72, 14.330000000000002, 16.53, 8.92, 20.01, 15.97, 19.439999999999998, 18.08
16.0, 13.94, 18.05, 14.38, 12.22, 18.099999999999998, 16.73, 12.3, 10.85, 14.48
14.85, 19.39, 11.66, 8.49, 18.84, 14.280000000000001, 19.72, 11.68, 16.520000000000003, 16.14
17.119999999999997, 16.02, 17.560000000000002, 18.790000000000003, 14.11, 16.54, 12.68, 14.299999999999999, 15.870000000000001, 11.84
21.099999999999998, 27.060000000000002, 19.689999999999998, 18.54, 17.65, 16.03, 22.41, 16.689999999999998, 7.08, 23.54
