14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999, 14.149999999999999
15.15, 11.72, 15.010000000000002, 15.8, 10.56, 14.64, 14.21, 15.620000000000001, 18.41, 12.690000000000001
10.65, 21.84, 16.1, 17.29, 13.969999999999999, 13.4, 13.850000000000001, 12.3, 13.089999999999998, 19.869999999999997
14.81, 17.84, 15.47, 13.239999999999998, 18.279999999999998, 14.67, 14.31, 19.48, 18.87, 14.499999999999998
21.91, 18.77, 15.590000000000002, 16.74, 12.6, 14.46, 13.05, 12.27, 13.13, 10.81
14.899999999999999, 16.689999999999998, 14.12, 15.629999999999999, 13.87, 16.93, 14.330000000000002, 13.320000000000002, 11.600000000000001, 14.030000000000001
17.01, 13.56, 22.5, 14.49, 16.900000000000002, 14.52, 18.63, 19.8, 19.139999999999997, 18.17
19.869999999999997, 21.16, 17.72, 13.87, 11.62, 20.31, 13.309999999999999, 21.19, 20.979999999999997, 17.53
19.220000000000002, 14.87, 13.73, 20.18, 18.19, 16.09, 20.26, 14.02, 18.0, 14.879999999999999
20.29, 15.06, 20.68, 14.77, 16.03, 18.62, 19.39, 14.67, 18.67, 11.48
23.24, 14.719999999999999, 19.139999999999997, 19.02, 19.15, 15.329999999999998, 16.81, 20.47, 13.84, 11.700000000000001
