26.889999999999997, 26.889999999999997, 26.889999999999997, 26.889999999999997, 26.889999999999997, 26.889999999999997, 26.889999999999997, 26.889999999999997, 26.889999999999997, 26.889999999999997
20.66, 18.490000000000002, 22.05, 22.23, 20.43, 21.41, 18.96, 19.82, 22.32, 21.97
29.959999999999997, 25.64, 19.18, 17.88, 20.200000000000003, 22.09, 22.56, 26.5, 24.779999999999998, 15.76
23.0, 12.3, 18.790000000000003, 28.13, 27.16, 22.759999999999998, 19.53, 21.4, 22.830000000000002, 15.53
21.16, 23.62, 19.67, 21.3, 18.02, 19.18, 20.22, 12.75, 26.200000000000003, 25.05
24.66, 17.28, 26.87, 20.76, 23.07, 23.810000000000002, 24.610000000000003, 20.96, 20.82, 17.62
25.64, 19.12, 24.23, 17.77, 25.45, 20.43, 18.17, 16.06, 23.95, 23.41
20.31, 23.9, 24.33, 17.8, 18.099999999999998, 22.07, 25.019999999999996, 26.150000000000002, 20.4, 21.560000000000002
20.02, 21.55, 27.27, 14.89, 27.96, 25.040000000000003, 20.13, 19.2, 21.4, 20.84
14.19, 20.93, 17.990000000000002, 14.17, 20.97, 13.91, 22.45, 19.29, 16.99, 19.43
14.549999999999999, 18.01, 22.46, 19.580000000000002, 24.68, 19.88, 18.11, 25.330000000000002, 19.580000000000002, 19.18
