8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14, 8.14
9.969999999999999, 6.8500000000000005, 10.549999999999999, 9.84, 10.11, 14.91, 8.75, 9.379999999999999, 11.24, 9.62
10.17, 10.75, 10.5, 10.68, 9.66, 14.56, 7.8, 14.299999999999999, 12.72, 9.89
8.4, 11.82, 9.370000000000001, 16.32, 11.04, 10.0, 6.98, 9.86, 9.950000000000001, 9.84
9.8, 11.3, 8.94, 9.48, 10.91, 15.43, 14.57, 9.75, 9.08, 9.520000000000001
7.7700000000000005, 10.35, 11.63, 10.5, 5.59, 12.8, 8.559999999999999, 10.84, 9.08, 9.99
9.84, 5.88, 10.35, 6.88, 9.6, 14.06, 12.19, 9.520000000000001, 9.42, 9.86
9.44, 6.13, 13.16, 8.260000000000002, 10.51, 6.260000000000001, 10.74, 9.76, 10.530000000000001, 9.82
6.16, 10.530000000000001, 9.62, 9.8, 9.28, 10.07, 9.41, 9.02, 8.93, 11.51
12.08, 8.49, 9.83, 10.58, 7.07, 10.26, 10.39, 14.34, 8.690000000000001, 11.63
10.39, 9.48, 8.260000000000002, 10.03, 8.99, 8.01, 12.55, 10.35, 9.94, 10.52
