18.16, 18.16, 18.16, 18.16, 18.16, 18.16, 18.16, 18.16, 18.16, 18.16
14.56, 21.75, 16.66, 16.45, 20.18, 12.0, 22.55, 11.26, 12.479999999999999, 9.959999999999999
11.82, 12.15, 10.97, 18.360000000000003, 10.290000000000001, 15.079999999999998, 18.42, 19.48, 19.68, 17.44
15.97, 18.790000000000003, 11.72, 17.46, 13.79, 18.45, 17.19, 15.55, 17.76, 15.75
19.919999999999998, 17.47, 19.79, 15.6, 12.23, 16.05, 16.75, 14.32, 21.61, 12.959999999999999
19.38, 17.810000000000002, 13.94, 20.45, 14.39, 18.41, 13.819999999999999, 17.51, 23.3, 10.47
17.72, 15.22, 13.73, 15.379999999999999, 16.830000000000002, 18.91, 11.35, 15.310000000000002, 16.520000000000003, 12.920000000000002
22.16, 10.71, 15.5, 16.96, 14.91, 11.940000000000001, 14.23, 16.3, 23.14, 14.09
23.76, 17.630000000000003, 10.52, 12.83, 19.84, 16.84, 17.7, 14.52, 11.95, 15.5
19.6, 17.69, 15.659999999999998, 18.38, 12.09, 22.18, 21.44, 11.78, 19.52, 11.49
11.49, 17.82, 11.42, 18.709999999999997, 21.01, 26.43, 24.990000000000002, 18.61, 18.15, 14.760000000000002
