16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41, 16.41
10.100000000000001, 14.09, 10.83, 10.979999999999999, 11.24, 17.25, 12.44, 12.030000000000001, 10.25, 11.92
15.590000000000002, 13.71, 13.63, 13.88, 16.57, 14.11, 9.77, 18.59, 9.46, 13.8
14.430000000000001, 18.2, 17.630000000000003, 12.280000000000001, 17.88, 13.58, 14.52, 10.22, 14.530000000000001, 10.34
11.59, 9.879999999999999, 14.67, 13.07, 14.940000000000001, 11.52, 9.6, 10.59, 16.53, 20.49
8.55, 9.11, 22.29, 8.34, 15.950000000000001, 18.310000000000002, 9.9, 10.8, 19.040000000000003, 10.05
19.63, 10.03, 6.92, 16.46, 12.620000000000001, 15.68, 23.22, 9.91, 13.780000000000001, 19.64
10.32, 8.959999999999999, 15.559999999999999, 12.86, 19.41, 13.459999999999999, 17.87, 13.270000000000001, 13.450000000000001, 12.7
11.05, 13.389999999999999, 13.29, 16.8, 16.05, 10.870000000000001, 12.590000000000002, 12.67, 10.25, 13.200000000000001
11.49, 11.85, 16.2, 11.44, 10.54, 11.52, 12.959999999999999, 16.24, 14.899999999999999, 10.66
17.53, 11.08, 13.600000000000001, 18.63, 14.48, 17.09, 10.02, 10.47, 15.32, 12.559999999999999
