87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
80.46, 73.74000000000001, 82.11, 79.17, 82.28, 81.14, 76.32, 77.79, 78.21000000000001, 81.51
83.89, 69.06, 74.94, 66.71000000000001, 84.52, 72.3, 69.23, 75.09, 84.53, 81.17999999999999
79.97, 78.44, 82.61, 77.8, 70.43, 79.16, 73.29, 84.71, 83.2, 82.98
81.39999999999999, 80.64, 84.85000000000001, 81.45, 74.46000000000001, 60.12, 71.34, 77.82, 82.37, 72.42
81.47999999999999, 72.1, 80.36999999999999, 70.74000000000001, 84.83000000000001, 71.87, 76.47, 71.7, 71.26, 68.16
80.47, 78.01, 82.98, 73.92, 82.47, 84.11999999999999, 68.38, 75.14999999999999, 70.65, 77.4
78.68, 69.17999999999999, 79.23, 83.34, 70.6, 81.61, 78.06, 73.44000000000001, 75.46000000000001, 69.56
81.73, 74.9, 79.75999999999999, 60.89, 77.13, 76.36, 84.5, 78.66, 70.45, 80.87
67.06, 74.92, 81.16, 61.660000000000004, 73.78, 80.85, 60.870000000000005, 77.99000000000001, 74.8, 73.98
70.82000000000001, 73.64, 82.28, 63.82, 69.6, 74.96000000000001, 72.00999999999999, 78.08, 76.92999999999999, 74.46000000000001
