87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98
82.5, 80.95, 83.45, 67.47, 82.02000000000001, 80.17, 82.67, 82.98, 80.39, 79.58
81.27, 76.91, 74.07000000000001, 78.33, 76.41, 79.84, 78.06, 81.51, 80.06, 80.73
80.28999999999999, 77.36, 80.85, 76.41, 75.38, 78.77, 68.8, 85.1, 79.12, 80.9
80.52, 80.33, 81.12, 81.06, 81.88, 81.10000000000001, 80.54, 80.10000000000001, 83.07, 82.8
83.44, 80.85, 83.15, 75.09, 73.50999999999999, 79.33, 82.47, 77.55, 78.33, 82.17
80.08, 82.17999999999999, 78.51, 77.8, 80.12, 81.10000000000001, 79.77, 81.74, 78.44, 77.72
80.80000000000001, 80.83, 84.28999999999999, 80.42, 81.46, 79.65, 82.45, 82.89, 77.79, 82.76
80.53, 78.29, 78.71000000000001, 79.32000000000001, 81.97, 76.55, 72.49, 80.06, 81.14, 67.51
81.82000000000001, 80.67999999999999, 81.14, 73.56, 80.17, 84.58, 84.43, 80.60000000000001, 78.33, 83.8
77.61, 82.31, 78.39, 82.78, 80.65, 83.12, 83.43, 79.03, 82.15, 79.25999999999999
