87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25, 87.25
73.89, 80.73, 71.27, 77.8, 81.55, 80.92, 73.94, 82.05, 82.13000000000001, 82.05
75.22999999999999, 71.34, 76.53999999999999, 75.92, 79.91, 79.74, 64.47, 76.09, 80.56, 77.96
81.64, 79.63, 82.05, 71.48, 72.43, 76.44, 79.13, 71.72, 69.71000000000001, 74.3
75.74, 72.49, 78.58000000000001, 70.72, 64.62, 62.56, 74.71, 65.09, 72.63, 76.81
55.11000000000001, 74.75, 73.50999999999999, 78.5, 62.849999999999994, 81.25, 80.28, 79.44, 76.47, 65.56
80.25999999999999, 68.67, 75.68, 76.42999999999999, 76.3, 76.49000000000001, 78.39, 84.56, 83.25, 68.97999999999999
75.28, 80.81, 83.5, 75.84, 71.44, 77.09, 81.39999999999999, 81.85, 80.33, 82.98
78.42, 79.49000000000001, 74.25, 75.22, 78.06, 80.25999999999999, 82.15, 81.19, 82.03, 82.53
72.96000000000001, 76.75999999999999, 81.32000000000001, 78.4, 78.36, 65.67, 78.79, 79.64, 79.45, 81.47
78.86, 77.06, 75.66000000000001, 74.1, 78.32000000000001, 73.39, 80.94, 68.61, 69.17, 80.89
