87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74, 87.74
77.83, 85.16, 82.59, 82.3, 71.74000000000001, 80.5, 83.93, 78.2, 82.66, 76.71
78.96, 71.1, 71.95, 79.01, 82.72, 84.14, 83.87, 82.11, 85.82, 79.74
85.46000000000001, 84.32, 82.1, 81.65, 77.74, 82.19, 80.61, 79.24, 72.14, 82.46
84.21, 80.02, 84.61, 83.07, 84.50999999999999, 81.35, 83.93, 83.25, 79.38, 78.47
77.01, 81.92, 80.7, 84.63000000000001, 79.01, 78.83, 83.24000000000001, 80.52, 85.1, 81.28
84.34, 80.36999999999999, 83.69, 79.52, 84.78, 82.0, 83.46000000000001, 80.78999999999999, 74.92999999999999, 82.41000000000001
82.47, 81.46, 84.23, 84.16, 72.95, 82.39999999999999, 78.61, 83.45, 80.30000000000001, 84.66
79.11, 81.96, 73.77, 82.0, 77.81, 76.08, 77.89, 82.82000000000001, 84.41, 79.83
79.89, 75.7, 77.75, 82.67, 80.46, 79.14, 82.19999999999999, 83.39, 81.97, 84.72
82.93, 79.36, 79.01, 82.05, 84.78999999999999, 73.68, 74.18, 82.86, 79.88, 78.46
