88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02, 88.02
86.98, 86.21, 86.68, 87.25, 85.76, 86.42999999999999, 86.71, 85.41, 86.78, 86.35000000000001
85.41, 86.65, 86.15, 86.83999999999999, 86.65, 86.53999999999999, 86.42, 86.65, 86.95, 86.66
86.53, 85.50999999999999, 86.63, 86.63, 86.85000000000001, 86.75, 86.77, 86.52, 86.47, 85.79
85.95, 85.84, 86.0, 87.01, 85.81, 86.25, 85.59, 85.79, 86.53, 86.45
86.16, 86.37, 85.95, 86.71, 85.61999999999999, 86.29, 86.56, 87.2, 86.83, 87.3
87.06, 87.35000000000001, 86.98, 86.33999999999999, 86.46000000000001, 86.42999999999999, 86.58, 87.47, 86.00999999999999, 86.61
87.5, 84.66, 85.33, 85.61, 86.42999999999999, 86.45, 86.19, 86.87, 86.89, 86.88
84.86, 86.2, 86.16, 87.02, 86.37, 86.18, 86.56, 86.57000000000001, 86.92, 87.18
86.88, 86.52, 87.4, 87.05000000000001, 86.82, 86.35000000000001, 87.37, 86.52, 87.51, 86.31
87.1, 85.84, 87.2, 86.85000000000001, 87.68, 87.33, 86.92999999999999, 86.11999999999999, 86.92999999999999, 86.89
