87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41, 87.41
86.26, 86.78, 87.09, 86.92999999999999, 86.94, 87.45, 86.96000000000001, 86.86, 87.26, 86.68
86.92999999999999, 86.9, 86.66, 86.82, 87.18, 85.47, 86.83999999999999, 87.19, 87.22999999999999, 86.76
86.92, 86.9, 86.79, 86.06, 87.33999999999999, 86.65, 86.69, 86.52, 86.83999999999999, 86.27
86.06, 87.8, 86.95, 87.3, 87.12, 86.61999999999999, 87.15, 86.76, 87.15, 86.3
87.3, 87.33999999999999, 87.21, 86.5, 86.64, 86.33999999999999, 87.06, 87.21, 86.88, 86.66
86.85000000000001, 86.53999999999999, 86.66, 86.59, 86.76, 85.63, 86.89, 86.69, 86.88, 86.22999999999999
85.49, 86.55000000000001, 84.89999999999999, 86.53999999999999, 86.07000000000001, 87.01, 85.78, 86.81, 86.78, 85.65
86.9, 86.75, 86.28, 86.56, 86.77, 87.0, 86.83, 87.51, 87.27000000000001, 87.9
86.31, 86.27, 86.87, 86.18, 86.97, 87.06, 86.53999999999999, 86.5, 86.26, 87.22
86.89, 86.86, 87.14, 87.12, 86.72, 86.71, 87.22, 86.61999999999999, 85.33, 86.94
