87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78, 87.78
83.63000000000001, 79.83, 81.74, 82.14, 78.62, 82.07, 77.8, 80.55, 77.14, 82.89
74.81, 80.31, 80.14, 75.09, 71.67999999999999, 77.42, 80.36999999999999, 75.02, 79.0, 80.96
78.0, 70.33, 79.41, 69.99, 75.27000000000001, 54.6, 80.36999999999999, 69.54, 79.99000000000001, 78.97
78.17, 76.72, 80.97, 81.83, 72.16, 78.22, 77.81, 73.1, 70.67, 69.64
75.68, 82.83, 67.15, 84.59, 68.69, 78.59, 74.13, 80.87, 82.46, 76.55999999999999
77.42999999999999, 75.67, 72.03, 74.33999999999999, 73.67, 81.58, 77.37, 59.96, 79.79, 74.91
76.84, 81.28999999999999, 77.96, 75.02, 71.31, 75.4, 78.48, 78.01, 74.59, 72.47
65.77, 77.14, 69.03, 82.19999999999999, 75.12, 79.47999999999999, 79.09, 77.63, 70.28, 74.69
75.89, 71.7, 80.25999999999999, 78.73, 71.91, 75.03, 80.31, 75.02, 73.37, 71.2
72.42, 66.33, 63.88, 70.78999999999999, 78.7, 78.60000000000001, 72.04, 76.64, 81.11, 78.85
