88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12
87.29, 86.77, 87.0, 86.85000000000001, 86.64, 86.66, 87.17, 87.2, 87.22, 87.6
86.45, 86.59, 87.05000000000001, 87.09, 87.31, 86.86, 86.89, 86.85000000000001, 86.7, 86.86
86.91, 86.63, 86.81, 86.94, 87.06, 86.83, 87.26, 87.05000000000001, 87.41, 87.17
87.41, 87.02, 86.87, 87.09, 87.17, 87.15, 86.45, 86.83999999999999, 87.57000000000001, 86.66
86.48, 86.83999999999999, 87.09, 86.83999999999999, 86.72999999999999, 87.09, 86.86, 86.69, 87.64, 86.35000000000001
87.48, 86.45, 87.24, 85.94000000000001, 86.5, 86.83, 87.61, 86.72999999999999, 85.46000000000001, 85.88
87.27000000000001, 86.36, 87.66000000000001, 87.42, 86.92999999999999, 86.57000000000001, 86.7, 86.78, 85.68, 86.92
86.88, 86.57000000000001, 86.47, 87.01, 86.6, 87.18, 87.25, 86.77, 86.41, 86.38
86.64, 85.79, 87.06, 87.08, 85.72, 87.22999999999999, 86.83999999999999, 86.42, 86.37, 87.18
86.37, 85.39, 86.76, 86.96000000000001, 84.97, 86.8, 86.74, 86.22, 86.35000000000001, 86.03
