88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31, 88.31
78.14, 84.13000000000001, 77.25, 82.6, 76.08, 81.98, 80.61, 75.39, 81.11, 78.3
72.86, 74.36, 82.61, 80.01, 76.69, 81.99, 66.13, 74.78, 79.08, 79.79
80.08999999999999, 80.66, 83.72, 72.72999999999999, 81.28, 73.66, 78.83, 73.87, 76.35, 80.03
81.25, 72.81, 81.69, 77.59, 77.31, 73.75, 74.06, 79.42, 77.66999999999999, 80.36
73.78, 82.38, 78.23, 77.27000000000001, 72.56, 76.78, 84.25, 78.35, 77.7, 76.58
77.91, 73.9, 78.77, 83.77, 84.73, 81.47, 81.12, 81.72, 78.48, 78.99000000000001
76.11, 82.28, 76.3, 83.28, 84.31, 76.9, 81.56, 72.92, 70.30999999999999, 69.11
76.51, 80.67, 81.22, 82.58, 75.98, 82.99, 82.16, 78.67, 79.86999999999999, 82.19
83.49, 75.02, 86.13, 84.43, 81.02000000000001, 85.47, 78.25999999999999, 81.97, 84.39999999999999, 80.0
83.0, 71.44, 81.0, 78.85, 82.49, 78.0, 83.16, 83.42, 82.52000000000001, 80.84
