87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001, 87.57000000000001
86.9, 87.38, 86.32, 86.91, 86.39, 86.33999999999999, 86.0, 86.02, 86.16, 86.82
86.61999999999999, 86.14, 87.53999999999999, 87.07000000000001, 86.67, 87.09, 85.92999999999999, 86.36, 87.24, 86.13
86.98, 84.91, 86.02, 86.6, 87.22999999999999, 85.98, 86.50999999999999, 86.65, 85.76, 85.64
86.49, 85.09, 87.27000000000001, 86.87, 86.98, 86.72, 86.36, 87.12, 86.29, 86.08
86.0, 85.08, 87.33, 85.97, 86.02, 85.49, 85.69, 86.35000000000001, 86.83999999999999, 86.33999999999999
86.11, 85.83, 86.81, 86.35000000000001, 86.13, 86.19, 86.18, 86.67, 85.68, 85.89
86.9, 86.45, 86.53999999999999, 86.36, 86.64, 86.76, 86.83, 86.58, 87.25, 86.87
86.26, 87.35000000000001, 87.02, 85.39, 86.81, 86.61, 86.48, 85.09, 86.52, 86.7
86.61, 86.33, 85.94000000000001, 86.65, 85.75, 86.08, 85.87, 85.7, 87.01, 85.21
86.89, 85.22999999999999, 86.81, 86.45, 87.02, 87.22, 86.79, 86.22999999999999, 85.85000000000001, 87.18
