87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38, 87.38
87.13, 86.58, 86.38, 86.1, 86.47, 86.00999999999999, 84.84, 87.08, 86.69, 86.42999999999999
86.52, 86.81, 85.65, 86.47, 85.08, 87.21, 87.13, 87.12, 87.14, 86.57000000000001
86.56, 87.48, 86.11999999999999, 86.18, 85.02, 85.52, 87.57000000000001, 87.61, 86.81, 86.6
86.61999999999999, 86.61999999999999, 86.74, 87.21, 86.19, 86.19, 87.07000000000001, 86.18, 86.53, 87.02
85.18, 86.57000000000001, 86.0, 86.9, 86.72999999999999, 86.7, 85.9, 87.09, 86.64, 86.48
85.39999999999999, 86.45, 87.05000000000001, 86.85000000000001, 86.35000000000001, 86.22, 85.77, 86.99, 86.9, 86.88
86.22999999999999, 86.92, 86.67, 86.29, 86.57000000000001, 86.83999999999999, 87.06, 86.4, 84.73, 85.72
86.09, 86.96000000000001, 86.41, 86.9, 86.89, 87.02, 86.75, 86.76, 86.33, 85.87
86.78, 86.38, 86.48, 86.35000000000001, 87.25, 86.79, 86.75, 87.02, 86.81, 85.92
84.66, 85.39, 86.98, 87.17, 86.91, 85.98, 86.79, 86.44, 86.69, 87.12
