87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91, 87.91
80.73, 73.66, 71.99, 81.27, 74.72, 73.15, 74.86, 74.53999999999999, 74.53, 77.45
70.89999999999999, 76.89, 75.13, 80.62, 69.44, 74.32, 75.27000000000001, 59.089999999999996, 76.08, 79.67
76.8, 70.95, 79.97, 78.31, 75.02, 75.13, 78.62, 74.99, 76.89, 80.55
73.0, 76.62, 85.52, 76.42999999999999, 73.04, 74.39, 79.29, 81.36, 79.3, 80.06
66.97, 79.03, 70.89999999999999, 71.16, 78.32000000000001, 77.2, 77.64, 73.64, 70.27, 72.15
76.66, 78.67, 73.11999999999999, 74.26, 76.12, 73.72999999999999, 71.41999999999999, 78.63, 70.15, 80.74
79.02, 79.39, 69.25, 78.03999999999999, 69.98, 74.53, 81.61, 79.3, 71.75, 77.88000000000001
77.92999999999999, 69.34, 81.08, 70.50999999999999, 72.24000000000001, 72.84, 72.96000000000001, 77.83, 79.22, 78.43
69.99, 79.08, 70.21, 75.26, 65.83, 70.16, 80.05, 73.72, 77.97, 79.12
79.63, 79.44, 74.41, 72.39, 70.66, 75.31, 78.99000000000001, 76.13, 77.95, 77.85
