87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79, 87.79
86.52, 86.64, 86.1, 86.68, 86.17, 87.49, 86.38, 87.53999999999999, 87.09, 87.29
86.63, 86.38, 87.02, 86.9, 87.66000000000001, 87.37, 87.24, 87.15, 87.91, 87.11
86.48, 87.39, 86.98, 86.99, 85.92, 86.04, 87.26, 87.26, 86.98, 86.83
86.98, 87.44, 87.14, 87.08, 87.2, 86.9, 87.07000000000001, 86.37, 87.4, 86.18
86.33999999999999, 87.47, 86.4, 87.38, 87.16000000000001, 86.39, 87.21, 87.47, 87.77000000000001, 87.66000000000001
87.33999999999999, 86.61999999999999, 86.85000000000001, 86.92, 86.83, 87.57000000000001, 87.57000000000001, 87.49, 87.19, 86.41
86.24000000000001, 86.21, 87.51, 87.55, 87.25, 87.1, 87.19, 87.52, 87.32, 86.96000000000001
86.47, 86.91, 86.36, 86.72999999999999, 87.19, 86.64, 86.9, 86.9, 86.50999999999999, 86.61
86.33999999999999, 87.21, 87.05000000000001, 86.71, 86.71, 86.42, 86.29, 86.15, 86.97, 87.03
87.32, 87.02, 86.79, 86.69, 86.66, 87.41, 86.69, 86.7, 86.98, 86.65
