87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67, 87.67
82.86, 77.66, 81.32000000000001, 85.11, 83.59, 80.08, 75.57000000000001, 83.17, 73.00999999999999, 76.87
80.33, 74.29, 77.66999999999999, 79.61, 76.44, 84.74000000000001, 81.89, 78.77, 81.67, 77.92
77.36, 83.37, 82.38, 80.78, 83.56, 81.56, 79.67999999999999, 76.57000000000001, 81.36, 84.69
78.97999999999999, 73.29, 78.52, 79.21000000000001, 76.14999999999999, 80.92, 74.98, 80.04, 75.36, 73.88
82.8, 79.4, 84.85000000000001, 82.28, 83.03, 81.97, 82.17, 82.58, 81.28999999999999, 79.58
80.42, 79.77, 76.8, 82.59, 77.17, 81.06, 80.99, 84.17999999999999, 78.44, 82.3
78.55, 75.97, 79.44, 75.85, 80.44, 77.3, 80.38, 72.6, 81.93, 69.28
78.58000000000001, 82.04, 81.89999999999999, 83.59, 75.55, 81.64, 75.98, 75.81, 83.42, 83.50999999999999
77.53, 82.13000000000001, 83.89999999999999, 78.86, 79.22, 83.2, 72.08, 83.86, 85.28, 76.57000000000001
81.46, 81.45, 81.87, 81.54, 78.05, 78.72, 75.9, 80.4, 71.1, 77.22
