87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98, 87.98
87.53999999999999, 86.42, 86.61, 86.92, 87.38, 87.25, 86.2, 86.97, 86.61999999999999, 87.09
86.21, 86.77, 86.6, 85.34, 87.28, 87.22, 87.0, 86.71, 87.14, 87.22999999999999
87.31, 86.87, 87.51, 87.24, 87.25, 87.29, 86.95, 87.08, 86.96000000000001, 86.37
86.67, 87.2, 87.44, 86.8, 87.17, 86.33999999999999, 87.13, 87.46000000000001, 87.18, 87.33999999999999
87.35000000000001, 86.91, 86.47, 86.06, 86.79, 86.89, 86.9, 86.95, 86.57000000000001, 85.83
87.28, 87.28, 86.42999999999999, 87.07000000000001, 87.42, 86.06, 86.75, 87.02, 86.76, 86.28
86.53, 86.96000000000001, 87.11, 86.08, 86.67, 86.61, 86.66, 86.99, 86.14, 86.87
86.35000000000001, 87.03, 86.08, 86.68, 86.63, 85.91, 87.28, 85.99, 86.9, 86.89
87.13, 86.75, 86.89, 87.02, 86.72, 87.03, 86.9, 86.77, 85.49, 86.78
86.95, 86.31, 87.19, 86.7, 85.50999999999999, 85.88, 86.79, 86.44, 86.72, 86.66
