88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1, 88.1
80.28, 84.85000000000001, 80.56, 74.36, 78.36999999999999, 76.59, 75.42, 75.79, 75.92999999999999, 74.85000000000001
77.96, 81.37, 79.08, 80.89, 73.11, 75.33, 79.56, 73.92999999999999, 81.26, 79.47999999999999
78.43, 74.33, 78.47, 78.35, 75.82, 83.77, 76.41, 78.96, 83.99, 74.81
84.04, 80.77, 79.57, 85.17, 79.0, 77.17, 79.03999999999999, 75.87, 69.55, 82.55
76.41, 73.44000000000001, 72.22, 81.13, 83.32000000000001, 80.25999999999999, 79.35, 75.64999999999999, 81.08999999999999, 78.03999999999999
79.21000000000001, 75.74, 83.04, 82.41000000000001, 81.38, 79.7, 82.19999999999999, 77.01, 81.67, 76.18
81.98, 83.35000000000001, 77.23, 79.94, 83.46000000000001, 82.25, 83.83, 83.71, 84.67, 82.85
83.05, 77.68, 78.81, 81.66, 79.96, 77.96, 79.86, 77.98, 81.2, 76.67
80.44, 79.22, 76.55999999999999, 83.98, 79.54, 84.1, 82.95, 78.44, 82.78999999999999, 80.97
81.33, 80.9, 76.85, 84.42, 81.44, 80.10000000000001, 81.63, 78.9, 81.99, 79.13
