88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48, 88.48
88.42, 88.51, 88.51, 88.52, 88.5, 88.51, 88.53, 88.5, 88.57000000000001, 88.6
88.51, 88.46000000000001, 88.53, 88.49000000000001, 88.56, 88.6, 88.47, 88.53, 88.61, 88.55
88.55, 88.48, 88.53999999999999, 88.5, 88.51, 88.58, 88.56, 88.57000000000001, 88.47, 88.51
88.47, 88.41, 88.56, 88.53, 88.63, 88.69, 88.53, 88.68, 88.7, 88.71
88.49000000000001, 88.44999999999999, 88.44999999999999, 88.53999999999999, 88.56, 88.53999999999999, 88.59, 88.58, 88.62, 88.6
88.49000000000001, 88.53, 88.56, 88.56, 88.51, 88.61, 88.69, 88.63, 88.62, 88.69
88.52, 88.46000000000001, 88.55, 88.61, 88.59, 88.67, 88.64999999999999, 88.66000000000001, 88.64999999999999, 88.59
88.47, 88.42999999999999, 88.36, 88.44, 88.52, 88.53999999999999, 88.59, 88.57000000000001, 88.7, 88.61
88.41, 88.53999999999999, 88.41, 88.44, 88.56, 88.55, 88.42999999999999, 88.61, 88.53999999999999, 88.66000000000001
88.63, 88.59, 88.56, 88.55, 88.52, 88.51, 88.55, 88.61, 88.62, 88.48
