88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4, 88.4
88.42999999999999, 88.49000000000001, 88.57000000000001, 88.4, 88.39, 88.31, 88.38000000000001, 88.37, 88.49000000000001, 88.56
88.42999999999999, 88.41, 88.39, 88.51, 88.4, 88.51, 88.55, 88.44, 88.44999999999999, 88.39
88.34, 88.39, 88.37, 88.4, 88.44, 88.58, 88.53999999999999, 88.48, 88.37, 88.46000000000001
88.37, 88.39, 88.42999999999999, 88.44, 88.51, 88.61, 88.59, 88.64999999999999, 88.58, 88.55
88.29, 88.28, 88.42, 88.39, 88.39, 88.41, 88.42, 88.44999999999999, 88.39, 88.37
88.41, 88.35, 88.42999999999999, 88.49000000000001, 88.42, 88.34, 88.35, 88.35, 88.37, 88.42999999999999
88.44, 88.35, 88.3, 88.37, 88.37, 88.44, 88.41, 88.42999999999999, 88.44, 88.52
88.36, 88.28, 88.31, 88.34, 88.31, 88.42999999999999, 88.35, 88.3, 88.35, 88.33
88.27000000000001, 88.27000000000001, 88.36, 88.39, 88.37, 88.41, 88.4, 88.42, 88.35, 88.42
88.36, 88.34, 88.36, 88.38000000000001, 88.24, 88.3, 88.37, 88.46000000000001, 88.31, 88.32
