86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58, 86.58
86.58, 86.14, 86.46000000000001, 86.4, 86.65, 86.45, 86.41, 86.7, 86.7, 86.71
85.76, 85.76, 85.76, 85.71, 84.69, 85.00999999999999, 85.00999999999999, 84.82, 84.82, 84.82
86.58, 86.58, 86.45, 86.72999999999999, 86.72999999999999, 86.33999999999999, 86.2, 86.86, 86.86, 86.74
86.42, 86.1, 86.11999999999999, 86.11999999999999, 86.11999999999999, 84.96000000000001, 83.11, 82.11, 82.11, 82.11
86.58, 86.58, 85.63, 85.63, 86.32, 86.07000000000001, 86.07000000000001, 86.07000000000001, 86.94, 86.94
86.58, 86.58, 85.8, 86.77, 86.32, 86.28, 86.15, 85.8, 85.16, 84.66
86.03, 86.03, 86.03, 86.16, 85.07000000000001, 85.07000000000001, 85.07000000000001, 84.03, 84.03, 84.03
86.37, 86.24000000000001, 86.24000000000001, 86.48, 85.87, 85.87, 85.52, 85.52, 85.52, 85.52
86.56, 86.74, 86.74, 86.05000000000001, 85.97, 86.27, 86.29, 86.29, 86.29, 86.35000000000001
85.39999999999999, 85.39999999999999, 85.03, 85.33, 84.76, 84.76, 84.81, 84.81, 86.48, 86.48
