88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6, 88.6
88.7, 88.28, 88.03999999999999, 89.42999999999999, 89.25, 89.05999999999999, 88.78, 88.74, 88.75999999999999, 88.46000000000001
88.57000000000001, 88.12, 88.13, 88.16000000000001, 88.09, 88.16000000000001, 87.94, 88.34, 88.42, 88.46000000000001
88.75, 88.88000000000001, 88.88000000000001, 88.82, 88.59, 88.52, 88.16000000000001, 88.14999999999999, 88.62, 88.58
88.47, 88.53, 88.42, 88.55, 88.62, 88.53, 88.52, 88.57000000000001, 88.48, 88.5
88.61, 88.68, 88.42999999999999, 88.49000000000001, 88.57000000000001, 88.44, 88.33, 88.3, 88.06, 87.87
88.48, 88.03999999999999, 87.94999999999999, 87.7, 87.89, 87.85, 87.57000000000001, 87.11, 87.11, 87.3
88.56, 87.99, 87.7, 87.72999999999999, 87.15, 87.16000000000001, 87.08, 87.03999999999999, 86.3, 86.52
88.74, 88.75999999999999, 88.84, 88.61, 88.34, 88.27000000000001, 88.33, 88.25, 88.13, 88.26
88.3, 88.28, 88.46000000000001, 88.55, 88.44999999999999, 88.53999999999999, 88.52, 88.39, 88.08, 88.08
88.12, 88.29, 88.29, 88.77000000000001, 88.92, 88.9, 88.47, 88.57000000000001, 88.06, 88.13
