88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999
88.92999999999999, 88.92999999999999, 89.12, 89.12, 89.0, 88.91, 88.91, 89.33, 89.33, 89.14
88.92999999999999, 88.83, 88.83, 88.83, 88.83, 88.83, 88.9, 88.9, 88.9, 88.9
88.92999999999999, 88.92999999999999, 88.92999999999999, 88.85, 88.57000000000001, 88.57000000000001, 88.57000000000001, 88.7, 88.7, 89.01
88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.75999999999999, 88.75999999999999, 88.75999999999999, 89.08
88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.81, 88.69, 88.69, 88.69, 88.69, 88.69
88.92999999999999, 88.92999999999999, 89.17, 89.03999999999999, 89.25, 89.25, 89.25, 89.22, 89.22, 88.35
88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 89.24, 89.24, 89.24
88.92999999999999, 88.92999999999999, 89.4, 89.4, 89.21, 89.21, 89.21, 89.21, 89.03999999999999, 88.87
88.92999999999999, 88.92999999999999, 88.92999999999999, 88.87, 88.87, 88.87, 88.78, 88.78, 88.78, 88.78
88.94, 88.55, 88.53999999999999, 88.08, 88.08, 88.08, 88.07000000000001, 87.91, 88.32, 88.32
