89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09, 89.09
89.14999999999999, 89.12, 89.11, 89.11, 89.14, 88.91, 88.91, 88.94999999999999, 88.92, 88.96
89.05, 89.1, 89.08, 89.1, 89.08, 89.03, 89.09, 89.09, 89.08, 89.07000000000001
89.1, 89.05999999999999, 89.14999999999999, 89.05999999999999, 89.03, 89.17, 89.08, 89.2, 89.2, 89.09
89.05, 89.05999999999999, 89.17, 89.18, 89.13, 89.11, 89.08, 89.01, 89.02, 89.01
89.1, 89.1, 88.92, 88.85, 88.85, 89.01, 89.03, 88.94, 88.98, 88.75999999999999
89.02, 89.02, 89.05999999999999, 88.92, 88.88000000000001, 88.88000000000001, 88.73, 88.75999999999999, 88.75, 88.75999999999999
89.0, 89.21, 89.2, 89.14999999999999, 89.2, 89.07000000000001, 89.01, 88.89, 88.88000000000001, 88.94
89.13, 89.13, 89.16, 88.97, 88.73, 88.75, 88.71, 88.71, 88.73, 88.73
89.1, 89.1, 88.9, 88.91, 89.03999999999999, 88.75, 88.75, 88.83, 88.83, 88.96
89.09, 89.1, 89.1, 89.1, 89.01, 89.05, 89.05, 89.03999999999999, 89.01, 88.92
