87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92, 87.92
87.83, 87.75, 87.72999999999999, 87.75, 87.72999999999999, 87.53, 87.39, 87.29, 87.13, 87.11
87.77000000000001, 87.83999999999999, 87.42, 87.22999999999999, 87.38, 87.01, 87.03999999999999, 87.25, 87.14, 87.2
87.89, 87.87, 87.77000000000001, 87.92999999999999, 87.82, 87.71, 87.8, 87.77000000000001, 87.79, 87.62
87.72999999999999, 87.8, 87.66000000000001, 87.64999999999999, 87.68, 87.8, 87.42, 87.6, 87.83, 87.89
87.96000000000001, 87.96000000000001, 87.99, 88.09, 88.03999999999999, 88.12, 88.14, 87.94999999999999, 87.98, 87.92
87.81, 87.62, 87.47, 87.51, 87.32, 87.15, 87.13, 86.91, 86.81, 86.85000000000001
87.8, 87.76, 87.76, 87.87, 87.77000000000001, 87.72999999999999, 87.83999999999999, 87.87, 87.68, 87.71
87.77000000000001, 87.63, 87.76, 87.75, 87.71, 87.79, 88.03, 87.92, 87.83, 87.7
87.7, 87.68, 87.55, 87.58, 87.76, 87.71, 87.83, 87.83, 88.05, 88.06
87.89, 87.92999999999999, 87.75, 87.66000000000001, 87.76, 87.64999999999999, 87.68, 87.62, 87.53999999999999, 87.56
