89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41, 89.41
89.41, 89.41, 89.41, 89.23, 89.18, 89.27000000000001, 89.09, 89.25999999999999, 89.25999999999999, 89.19
89.41, 89.41, 89.41, 89.41, 89.12, 89.12, 89.12, 89.29, 89.14999999999999, 89.14999999999999
89.41, 89.45, 89.52, 89.42999999999999, 89.42999999999999, 89.42999999999999, 89.42999999999999, 89.42999999999999, 89.42999999999999, 89.42999999999999
89.41, 89.12, 89.12, 89.0, 89.02, 89.02, 89.02, 89.03, 89.03, 89.03
89.52, 89.52, 89.52, 89.52, 89.52, 89.49000000000001, 89.49000000000001, 89.49000000000001, 89.49000000000001, 89.49000000000001
89.41, 89.41, 89.41, 89.5, 89.42, 89.42, 89.42, 89.42, 89.42, 89.42
89.39, 89.39, 89.39, 89.41, 89.32, 89.32, 89.25, 89.25, 89.13, 89.13
89.41, 89.41, 89.41, 89.46, 89.46, 89.46, 89.46, 89.46, 89.46, 89.37
89.41, 89.41, 89.41, 89.42, 89.42, 89.27000000000001, 89.27000000000001, 89.27000000000001, 89.27000000000001, 89.27000000000001
89.33, 89.33, 89.33, 89.37, 89.37, 89.21, 88.94, 88.94, 88.94, 88.77000000000001
