89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14, 89.14
89.17, 89.08, 89.08, 89.1, 89.29, 89.29, 89.29, 89.32, 89.38000000000001, 89.38000000000001
89.08, 89.18, 89.18, 89.18, 89.21, 89.2, 89.2, 89.25, 88.97, 88.63
88.94, 89.03999999999999, 89.28, 89.21, 89.28, 89.28, 89.24, 89.2, 89.17, 89.14999999999999
89.13, 89.05999999999999, 89.14, 89.02, 88.82, 88.82, 88.6, 88.63, 88.53999999999999, 88.53999999999999
89.2, 89.18, 89.22, 89.22, 89.22, 89.25999999999999, 89.42999999999999, 89.45, 89.41, 89.31
89.12, 89.08, 89.09, 88.78, 88.79, 88.89, 88.82, 88.94, 89.0, 89.0
89.16, 89.08, 89.03, 89.09, 89.13, 89.2, 89.07000000000001, 89.09, 89.21, 89.08
89.21, 89.22, 89.22, 89.24, 89.4, 89.38000000000001, 89.38000000000001, 89.16, 89.25999999999999, 89.25
89.21, 89.23, 89.24, 89.03, 89.05, 88.99000000000001, 88.99000000000001, 89.07000000000001, 89.07000000000001, 89.07000000000001
89.17, 89.17, 89.17, 89.14999999999999, 89.14999999999999, 89.17, 89.11, 89.05999999999999, 89.08, 89.09
