88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63
88.49000000000001, 88.55, 88.35, 88.35, 88.42, 88.19, 88.31, 88.22, 88.28, 88.34
88.98, 88.94999999999999, 89.11, 88.92, 89.05999999999999, 89.03, 89.19, 88.97, 88.75999999999999, 89.03999999999999
89.07000000000001, 89.0, 89.25999999999999, 89.22, 89.07000000000001, 89.08, 89.07000000000001, 89.14999999999999, 89.17, 89.08
88.57000000000001, 88.81, 88.68, 88.75, 88.66000000000001, 88.55, 88.38000000000001, 88.27000000000001, 88.28, 87.99
88.61, 88.4, 88.41, 88.44, 88.64999999999999, 88.72, 88.53999999999999, 88.55, 88.47, 88.63
88.51, 88.38000000000001, 88.24, 88.22, 88.12, 87.86, 87.52, 87.66000000000001, 87.57000000000001, 87.39
88.64, 88.59, 88.42999999999999, 88.32, 88.18, 88.12, 88.31, 88.32, 88.17, 88.24
88.67, 88.61, 88.5, 88.58, 88.53999999999999, 88.71, 88.69, 88.56, 88.55, 88.28
88.77000000000001, 88.66000000000001, 88.64999999999999, 88.62, 88.55, 88.7, 88.52, 88.23, 88.35, 88.31
88.74, 88.59, 88.66000000000001, 88.8, 88.85, 88.75999999999999, 88.78, 88.85, 88.82, 88.64
