88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67, 88.67
88.67, 88.67, 88.67, 88.67, 88.2, 88.35, 88.35, 88.35, 88.35, 88.53999999999999
88.62, 88.62, 88.62, 88.62, 88.69, 88.69, 88.69, 88.69, 89.03, 89.03
88.28, 88.32, 88.22, 88.22, 88.22, 88.22, 88.22, 87.6, 87.86, 86.85000000000001
88.72, 88.72, 88.72, 88.78, 88.8, 88.8, 88.73, 88.73, 88.73, 88.61
88.59, 88.57000000000001, 88.57000000000001, 88.58, 88.58, 88.58, 88.58, 88.12, 88.12, 88.27000000000001
88.78, 88.78, 88.78, 88.74, 88.74, 88.75, 88.86, 88.86, 88.86, 88.98
88.85, 88.53, 88.42999999999999, 88.42999999999999, 88.57000000000001, 88.57000000000001, 88.57000000000001, 88.57000000000001, 88.57000000000001, 88.64999999999999
88.67, 88.64, 88.53999999999999, 88.53999999999999, 88.53999999999999, 88.61, 88.61, 88.72, 88.72, 88.51
88.58, 88.5, 88.29, 88.25, 88.3, 88.3, 88.25, 88.25, 88.18, 87.81
88.9, 88.9, 88.9, 88.79, 88.79, 88.79, 88.79, 88.98, 89.01, 89.01
