89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001
89.13, 89.13, 89.13, 89.13, 88.66000000000001, 88.06, 88.06, 88.06, 88.18, 88.18
89.38000000000001, 89.22, 89.22, 89.22, 89.22, 89.22, 89.22, 89.22, 88.79, 88.8
89.19, 89.09, 89.07000000000001, 88.51, 88.51, 88.72, 88.14, 88.1, 88.14, 88.22
89.38000000000001, 89.38000000000001, 89.38000000000001, 89.29, 89.29, 88.88000000000001, 88.88000000000001, 88.47, 88.47, 88.47
89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 88.57000000000001, 88.57000000000001, 88.57000000000001, 88.3, 88.3, 88.3
89.2, 89.2, 89.14999999999999, 89.14999999999999, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.39
89.38000000000001, 89.42, 89.42, 89.01, 88.94, 88.36, 88.36, 88.36, 88.25, 88.55
89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 89.38000000000001, 88.92, 88.92, 89.05
89.38000000000001, 89.35, 89.35, 89.01, 89.01, 88.29, 88.29, 88.29, 88.29, 88.29
89.38000000000001, 89.23, 89.23, 89.23, 89.23, 89.23, 89.23, 89.14999999999999, 89.14999999999999, 89.14999999999999
