88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12, 88.12
88.28, 88.26, 88.03, 88.0, 88.23, 87.81, 88.34, 87.51, 87.33999999999999, 87.31
88.03, 88.12, 88.18, 88.09, 87.94, 87.74, 87.82, 87.27000000000001, 87.17, 87.22
88.06, 88.37, 88.32, 88.36, 88.68, 88.07000000000001, 88.03, 87.98, 86.16, 85.77
88.06, 87.92999999999999, 88.05, 87.85, 87.75, 86.99, 87.09, 87.32, 87.36, 87.2
87.89, 87.86, 87.12, 87.35000000000001, 87.11, 86.99, 87.02, 86.45, 85.86, 85.11
87.74, 88.03999999999999, 87.89, 87.63, 86.66, 86.67, 86.61, 84.8, 84.28, 83.38
88.05, 88.13, 87.94, 87.47, 87.56, 88.16000000000001, 87.59, 87.46000000000001, 87.26, 87.37
88.12, 87.7, 87.61, 87.77000000000001, 87.67, 87.92999999999999, 87.69, 87.82, 87.68, 87.92999999999999
87.82, 87.92, 87.86, 87.79, 87.57000000000001, 87.42999999999999, 87.69, 87.8, 87.55, 87.6
88.13, 88.25, 87.33999999999999, 87.16000000000001, 86.08, 85.92, 84.33, 83.98, 84.11, 84.28
