88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001
89.14, 89.21, 88.96, 88.96, 88.96, 88.98, 89.1, 89.1, 88.98, 88.88000000000001
88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63, 88.63
88.77000000000001, 88.77000000000001, 88.69, 88.7, 88.68, 88.68, 88.68, 88.68, 88.68, 89.16
88.73, 88.28, 88.35, 88.35, 88.35, 88.4, 88.4, 88.25, 87.87, 87.87
88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001
88.88000000000001, 88.88000000000001, 88.74, 88.74, 88.74, 88.74, 88.74, 88.68, 88.68, 88.68
88.92999999999999, 88.92999999999999, 88.92999999999999, 88.92999999999999, 88.8, 89.29, 89.29, 89.29, 89.29, 89.29
88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 88.88000000000001, 89.4, 89.18, 89.21
88.88000000000001, 88.94, 88.94, 88.94, 88.94, 88.94, 88.77000000000001, 88.77000000000001, 88.81, 88.81
88.81, 88.75, 88.79, 88.79, 88.79, 88.63, 88.7, 88.7, 88.7, 88.7
