89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999, 89.03999999999999
89.0, 88.97, 88.87, 88.29, 87.61, 87.81, 87.66000000000001, 87.81, 88.05, 88.79
88.75999999999999, 88.6, 88.57000000000001, 88.39, 87.83, 87.77000000000001, 87.56, 87.41, 87.14, 87.11
88.9, 88.75, 88.73, 88.67, 88.85, 88.68, 87.96000000000001, 87.64, 87.61, 87.18
88.66000000000001, 88.5, 89.18, 89.31, 89.36, 88.75, 88.56, 88.01, 87.92999999999999, 88.05
89.08, 88.94999999999999, 88.91, 88.62, 88.7, 88.46000000000001, 88.41, 88.27000000000001, 88.26, 87.82
88.87, 88.81, 88.87, 88.8, 88.19, 88.23, 87.9, 87.94999999999999, 88.0, 88.0
89.27000000000001, 89.08, 89.27000000000001, 88.94, 89.08, 89.14999999999999, 88.55, 87.76, 86.98, 86.39
88.77000000000001, 88.83, 88.94999999999999, 88.79, 88.51, 88.01, 87.68, 87.44, 86.86, 86.72
88.86, 88.92999999999999, 88.77000000000001, 88.91, 89.32, 89.14999999999999, 89.0, 89.0, 89.52, 89.31
88.72, 88.9, 89.14, 88.94999999999999, 89.23, 89.31, 88.66000000000001, 88.48, 88.42999999999999, 88.62
