87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89, 87.89
87.81, 87.72999999999999, 88.1, 87.87, 88.07000000000001, 88.19, 87.98, 87.96000000000001, 88.23, 88.26
87.87, 87.61, 87.72999999999999, 87.71, 87.94, 87.72999999999999, 87.57000000000001, 87.46000000000001, 86.92, 87.1
87.42, 87.14, 86.94, 87.42999999999999, 87.33999999999999, 87.4, 87.49, 87.42, 87.53999999999999, 86.99
88.0, 87.97, 88.27000000000001, 87.83, 88.51, 88.42999999999999, 88.25, 88.14999999999999, 88.33, 88.26
87.89, 87.8, 87.85, 87.76, 87.64, 87.45, 87.2, 87.25, 87.49, 87.53
87.79, 87.57000000000001, 87.72, 87.42999999999999, 87.85, 88.34, 88.78, 88.63, 88.55, 88.68
88.07000000000001, 88.1, 87.96000000000001, 88.2, 88.01, 87.89, 87.64, 87.88, 87.94, 87.76
87.64, 87.66000000000001, 87.87, 87.83999999999999, 88.09, 88.21, 87.72999999999999, 87.7, 87.68, 87.49
88.53, 88.21, 88.3, 88.39, 87.99, 88.08, 88.14999999999999, 87.88, 87.79, 88.17
87.75, 87.89, 87.52, 87.32, 87.3, 87.25, 87.15, 87.48, 87.56, 87.64999999999999
